row_id,black,asian,white,amind,hipac,hispanic,non_hispanic,male,female,agegte62,agelt62,term_360,conforming,debt_to_income_ratio_missing,loan_amount_std,loan_to_value_ratio_std,no_intro_rate_period_std,intro_rate_period_std,property_value_std,income_std,debt_to_income_ratio_std
18008,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.47042086872396094,0.15797800036971898,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.033377773230814,0.031916149857036
18009,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.9980893599334599,0.013312608516549,0.24439439525512602,-0.215304222414135,-0.87511490932355,-0.04030738198147701,0.85460062053558
18010,,,,,,,,,,,,1,1,0,0.40902661662520495,0.45013883201795,0.24439439525512602,-0.215304222414135,0.111597936402731,-0.021597438354687998,0.85460062053558
18011,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,1.02463985636962,-0.250116946114068,0.24439439525512602,-0.215304222414135,0.9133021235553349,0.0016167509600320002,-1.15640586334531
18012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.250558997386669,0.09470240015949902,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.005659338228164001,-1.15640586334531
18013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.426448494456503,-0.515721037162626,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.031991851480682,-0.425130778297711
18014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,0,1,0,-0.602337991526336,-0.277029821286667,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.035456655856013,-0.425130778297711
18015,,,,,,,,,,0.0,1.0,1,1,0,0.23313711955537197,-0.20871395545061602,0.24439439525512602,-0.215304222414135,0.20410226568957002,-0.029912968855482995,-1.15640586334531
18016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.38247612018904403,0.036257602969083,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.025062242730019,-1.15640586334531
18017,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.294531371654127,0.076748769650024,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.028873527542884,-1.15640586334531
18018,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.250558997386669,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.026448164480152,-0.425130778297711
18019,,,,,,,,,,,,1,1,0,-0.294531371654127,0.380432519757089,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.011203025228693998,-1.15640586334531
18020,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.7342551143287099,0.252960328354123,0.24439439525512602,-0.215304222414135,-0.690106250749873,-0.019172075291956,-1.15640586334531
18021,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,1.2005293534394499,-0.42456720172358403,0.24439439525512602,-0.215304222414135,1.19081511141585,-0.011203025228693998,0.488963078011783
18022,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.14519237102045499,-0.24630575464082397,0.24439439525512602,-0.215304222414135,0.14243271283167802,-0.026794644917685004,0.7631912349046309
18023,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.47042086872396094,0.345132528291652,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.014321349166491998,-1.15640586334531
18024,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.6902827400612521,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.690106250749873,-0.03753553848121201,0.39755369238083293
18025,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.8927227335672459,-0.288643518478795,0.24439439525512602,-0.215304222414135,0.8207977942684961,-0.019172075291956,0.9460100061665291
18026,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.646310365793794,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.032338331918215,1.5858757055831798
18027,,,,,,,,,,,,1,1,0,0.10121999675299699,0.20086299795465,0.24439439525512602,-0.215304222414135,-0.042575945742,-0.019865036167022,0.5803724636427321
18028,,,,,,0.0,1.0,0.0,1.0,,,1,1,0,0.057247622485539,0.689606597549704,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.031298890605616005,3.87111034635691
18029,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.602337991526336,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.038574979793811005,-1.15640586334531
18030,,,,,,,,,,0.0,1.0,1,1,0,0.5849161136950389,0.552519978151092,0.24439439525512602,-0.215304222414135,0.20410226568957002,0.009932281460827,1.5858757055831798
18031,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0,-0.074669500316836,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.008777662165962,1.5858757055831798
18032,,,,,,,,,,0.0,1.0,1,1,0,-0.426448494456503,0.355248989260405,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.015707270916625,-1.15640586334531
18033,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.074669500316836,0.278346739353866,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.003926936040498,1.5858757055831798
18034,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1,1,0,-0.5583656172588771,-0.525894761117995,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.042732745044209,0.488963078011783
18035,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.338503745921586,-0.440756755386224,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.024022801417419998,-0.150902621404863
18036,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,-0.7342551143287099,-0.230200397124858,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.043079225481742006,1.5858757055831798
18037,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.206586623119211,0.3939295753174029,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.026794644917685004,0.39755369238083293
18038,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.16261424885175302,-0.21777626418397003,0.24439439525512602,-0.215304222414135,-0.135080275028839,-0.034417214543414,0.488963078011783
18039,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.7342551143287099,-0.7590655155545529,0.24439439525512602,-0.215304222414135,-0.5359323686051409,-0.038228499356278,-0.425130778297711
18040,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.38247612018904403,0.7599074280105309,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.036842577606146,0.488963078011783
18041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.23313711955537197,0.33092790843826597,0.24439439525512602,-0.215304222414135,0.019093607115891996,-0.016053751354158003,-1.15640586334531
18042,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.8661722371310849,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.813445356465658,-0.035456655856013,-0.425130778297711
18043,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,1,0,0.40902661662520495,0.17190301135023803,0.24439439525512602,-0.215304222414135,0.20410226568957002,-0.021597438354687998,1.5858757055831798
18044,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.6902827400612521,-0.9522447743174,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.041000342856543,0.9460100061665291
18045,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.38247612018904403,0.36442438409253003,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.018825594854423002,0.30614430674988397
18046,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.646310365793794,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.031298890605616005,1.5858757055831798
18047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.030697126049377996,-0.49788398866944605,0.24439439525512602,-0.215304222414135,0.080763159973785,-0.024715762292486,0.9460100061665291
18048,,,,,,0.0,1.0,,,0.0,1.0,1,1,0,-0.030697126049377996,-0.15079398224179003,0.24439439525512602,-0.215304222414135,-0.042575945742,-0.007391740415829001,-0.425130778297711
18049,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.6902827400612521,-0.3718355126509821,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.038921460231345004,0.7631912349046309
18050,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.206586623119211,-0.243031878686759,0.24439439525512602,-0.215304222414135,-0.165915051457786,-0.03511017541848,0.671781849273681
18051,,,,,,,,,,0.0,1.0,1,1,0,0.452998990892664,0.267057253050451,0.24439439525512602,-0.215304222414135,0.20410226568957002,-0.0008086121027000001,-0.150902621404863
18052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,0.6728608622299549,-0.063717015716958,0.24439439525512602,-0.215304222414135,0.512450029979033,-0.01189598610376,0.671781849273681
18053,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,0,1,0,-0.514393242991419,-1.60430950038708,0.24439439525512602,-0.215304222414135,0.04992838354483901,-0.019172075291956,0.5803724636427321
18054,,,,,,,,0.0,1.0,,,1,1,0,-0.8661722371310849,0.16737185698356102,0.24439439525512602,-0.215304222414135,-0.782610580036712,-0.044811627669407994,0.85460062053558
18055,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-1.13000648273584,-0.346158971239813,0.24439439525512602,-0.215304222414135,-0.96761923861039,-0.016400231791691002,-1.15640586334531
18056,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.118641874584294,0.405463422796216,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.031645371043149,0.85460062053558
18057,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.47042086872396094,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5359323686051409,-0.038574979793811005,-0.059493235773914
18058,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.013275248218081003,-1.2191613792195501,0.24439439525512602,-0.215304222414135,0.512450029979033,-0.005659338228164001,-0.425130778297711
18059,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.6728608622299549,0.378582116978659,0.24439439525512602,-0.215304222414135,0.327441371405355,-0.015014310041558,0.30614430674988397
18060,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.5583656172588771,0.321431105450573,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.025062242730019,0.123325535487985
18061,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.206586623119211,0.3939295753174029,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.025062242730019,-1.15640586334531
18062,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.7342551143287099,-0.230200397124858,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.009124142603495,-1.15640586334531
18063,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.074669500316836,0.278346739353866,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.010510064353628,-0.425130778297711
18064,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.338503745921586,0.372784188272911,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.014321349166491998,-0.425130778297711
18065,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,0,0,0.8927227335672459,-0.06964237142722701,0.24439439525512602,-0.215304222414135,0.697458688552711,0.009932281460827,-0.425130778297711
18066,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,0,0,0.980667482102163,-0.65794554551829,0.24439439525512602,-0.215304222414135,1.15998033498691,-0.0046198969155640006,0.123325535487985
18067,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.38247612018904403,-0.9406696608368741,0.24439439525512602,-0.215304222414135,-0.104245498599893,-0.030259449293016005,-0.150902621404863
18068,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.294531371654127,0.380432519757089,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.010856544791160999,-0.059493235773914
18069,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,0.057247622485539,-0.20237033933726797,0.24439439525512602,-0.215304222414135,0.04992838354483901,0.09655239084411,-1.15640586334531
18070,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.54094373942758,-0.467602072508854,0.24439439525512602,-0.215304222414135,0.604954359265872,0.015129488023824,-0.425130778297711
18071,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,0.057247622485539,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.165915051457786,-0.014667829604024999,0.7631912349046309
18072,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,0,1,0,-0.030697126049377996,-1.48709050698827,0.24439439525512602,-0.215304222414135,0.666623912123765,-0.012935427416360001,-0.425130778297711
18073,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.16261424885175302,0.552519978151092,-4.09174686250922,7.02393711327419,-0.32008893360251695,0.08581149728058299,-2.52754664780955
18074,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.6902827400612521,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.690106250749873,-0.036149616731079005,-0.059493235773914
18075,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.250558997386669,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.03753553848121201,1.5858757055831798
18076,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.7168332364974129,-0.052198567233443,0.24439439525512602,-0.215304222414135,0.5432848064079789,0.007506918398095,-0.425130778297711
18077,,,,,,,,,,0.0,1.0,1,1,0,0.5849161136950389,0.20464425580622503,0.24439439525512602,-0.215304222414135,0.327441371405355,0.013050605398625001,-1.15640586334531
18078,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.118641874584294,0.268726625711858,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.020904477479622,-0.150902621404863
18079,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.013275248218081003,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.035803136293546,1.5858757055831798
18080,,,,,,,,1.0,0.0,,,1,1,0,-0.47042086872396094,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5359323686051409,-0.036149616731079005,1.0374193917974799
18081,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.14519237102045499,0.4318019103224629,0.24439439525512602,-0.215304222414135,-0.073410722170947,-0.029912968855482995,0.671781849273681
18082,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,0,1,0,-0.9980893599334599,-1.20576492283111,0.24439439525512602,-0.215304222414135,-0.751775803607765,-0.029912968855482995,-2.52754664780955
18083,,,,,,1.0,0.0,,,0.0,1.0,1,1,0,-0.16261424885175302,0.39991411882056105,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.027487605792751,0.5803724636427321
18084,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.7608056107648722,0.38575481228473796,0.24439439525512602,-0.215304222414135,0.389110924263248,-0.015360790479092,-0.059493235773914
18085,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.47042086872396094,-0.307917313818924,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.042732745044209,3.87111034635691
18086,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.7342551143287099,-1.88675145590994,0.24439439525512602,-0.215304222414135,-0.135080275028839,0.005081555335363,-1.15640586334531
18087,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.074669500316836,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.010163583916094999,1.5858757055831798
18088,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.910144611398544,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.844280132894604,-0.039614421106411,-1.15640586334531
18089,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.365054242357747,0.663316013007505,0.24439439525512602,-0.215304222414135,0.019093607115891996,-0.028180566667817004,0.488963078011783
18090,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.294531371654127,0.222393017150351,0.24439439525512602,-0.215304222414135,-0.350923710031463,-0.027141125355217996,0.39755369238083293
18091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,1.81614259318387,-0.269999738240584,0.24439439525512602,-0.215304222414135,1.6225019814211001,0.052549375277402,0.123325535487985
18092,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.250558997386669,-0.156963402946991,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.00635229910323,0.671781849273681
18093,0.0,1.0,0.0,0.0,0.0,,,1.0,0.0,,,1,1,0,-0.38247612018904403,0.19304839839473,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.03753553848121201,1.0374193917974799
18094,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1,1,0,-0.338503745921586,0.749790967041778,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.032684812355747994,-0.425130778297711
18095,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,1,1,0,0.40902661662520495,0.35281354495311296,0.24439439525512602,-0.215304222414135,0.14243271283167802,-0.007391740415829001,-0.425130778297711
18096,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.5849161136950389,-0.278968021752643,0.24439439525512602,-0.215304222414135,0.5432848064079789,-0.013974868728958999,1.0374193917974799
18097,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,3.0473690726727,-0.46233799891772503,0.24439439525512602,-0.215304222414135,2.94839736786579,0.052202894839869,-0.425130778297711
18098,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0,0.7168332364974129,-0.23481821644802,0.24439439525512602,-0.215304222414135,0.635789135694818,-0.012242466541293,0.5803724636427321
18099,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.5583656172588771,-2.4570095267858902,0.24439439525512602,-0.215304222414135,0.882467347126389,-0.030259449293016005,0.5803724636427321
18100,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.426448494456503,-1.49510294451173,0.24439439525512602,-0.215304222414135,0.111597936402731,-0.019865036167022,-1.15640586334531
18101,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0,1,1,0,1.02463985636962,-0.250116946114068,0.24439439525512602,-0.215304222414135,0.9133021235553349,-0.013628388291426001,0.031916149857036
18102,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.10121999675299699,-0.18276279862328498,0.24439439525512602,-0.215304222414135,0.080763159973785,-0.025062242730019,1.0374193917974799
18103,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1,1,0,-0.514393242991419,-0.7162032445184209,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.033377773230814,-1.15640586334531
18104,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.118641874584294,0.405463422796216,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.016746712229223998,0.123325535487985
18105,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,-0.7782274885961691,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.751775803607765,-0.044465147231874995,-0.150902621404863
18106,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.6902827400612521,-2.36587042451009,0.24439439525512602,-0.215304222414135,0.389110924263248,-0.016746712229223998,-1.15640586334531
18107,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,0,0,3.83887180948695,-0.253511656869617,0.24439439525512602,-0.215304222414135,3.3800842378710403,0.08581149728058299,-1.15640586334531
18108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.8661722371310849,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.813445356465658,-0.026794644917685004,-0.425130778297711
18109,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.49697136516012197,-0.48631990830078003,0.24439439525512602,-0.215304222414135,0.5741195828369261,0.007506918398095,-0.425130778297711
18110,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.6902827400612521,0.030706394633792006,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.02298336010482,-1.15640586334531
18111,,,,,,,,,,0.0,1.0,1,1,0,0.40902661662520495,0.552519978151092,-4.09174686250922,7.02393711327419,0.080763159973785,-0.008431181728429,-0.425130778297711
18112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.5583656172588771,-0.236563977411654,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.019518555729488997,-1.15640586334531
18113,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.602337991526336,-2.0505500821536002,0.24439439525512602,-0.215304222414135,0.23493704211851602,-0.039960901543944,0.488963078011783
18114,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.294531371654127,0.380432519757089,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.027834086230283998,0.85460062053558
18115,,,,,,,,,,,,1,1,0,-0.338503745921586,-0.32981935397816,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.028873527542884,0.7631912349046309
18116,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.8221998628636271,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.782610580036712,-0.042386264606676,0.30614430674988397
18117,,,,,,,,,,0.0,1.0,1,1,0,-0.118641874584294,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.001848053415299,-1.15640586334531
18118,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,1.5523083475791202,0.10627939638457302,0.24439439525512602,-0.215304222414135,1.12914555855796,-0.008084701290896,1.0374193917974799
18119,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,0,0,4.542429797766291,-0.273293110478388,0.24439439525512602,-0.215304222414135,4.0276145428789105,0.068140994966393,0.30614430674988397
18120,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0,-0.910144611398544,-1.4082340932472501,0.24439439525512602,-0.215304222414135,-0.5976019214630339,-0.044811627669407994,0.9460100061665291
18121,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.10121999675299699,-0.266529190914037,0.24439439525512602,-0.215304222414135,0.111597936402731,-0.019865036167022,-0.425130778297711
18122,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.206586623119211,-0.243031878686759,0.24439439525512602,-0.215304222414135,-0.165915051457786,-0.031991851480682,0.123325535487985
18123,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0,1,1,0,-0.602337991526336,0.30742571922629996,0.24439439525512602,-0.215304222414135,-0.5976019214630339,-0.025062242730019,1.5858757055831798
18124,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,0.013275248218081003,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.009470623041028,0.30614430674988397
18125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.7342551143287099,-0.230200397124858,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.034763694980946995,-1.15640586334531
